ID,RiskScore
860,32.2631604317139
861,41.643807499420156
862,50.31527509844066
863,25.961035867945412
864,28.384629779960182
865,46.593857473140744
866,78.97683132512567
867,30.51253258285335
868,43.0788335230709
869,63.9553803092079
870,28.65949759389099
871,30.413635192776628
872,60.22749237794859
873,48.24097333679195
874,21.611823556939704
875,69.3587916206389
876,28.210719746201278
877,31.634728018960217
878,41.445859737448984
879,27.032136432280875
880,29.983847971204572
881,30.955743072036938
882,77.1801877029558
883,34.79416406938867
884,51.479313631871
885,30.61714457999396
886,55.34016594120531
887,51.92244927276153
888,72.19239919488106
889,56.284225426612736
890,33.308053880025604
891,28.93242589889044
892,73.89558501686786
893,30.037615971882786
894,36.1209761132787
895,20.66348448987188
896,57.15059445872222
897,42.98525501569109
898,43.565581839098904
899,71.48581722719692
900,22.82022014693898
901,70.73308661228069
902,78.7585371335772
903,73.66105339311979
904,52.564949010016875
905,81.82678359070877
906,43.75967733830201
907,71.43878307509553
908,47.673143488700376
909,53.33022000909198
910,52.697542521029746
911,72.43667023360626
912,74.1717994833621
913,70.36997654890831
914,32.68506580424768
915,41.3430888541969
916,57.8235724624155
917,49.58485564374884
918,26.865972309093358
919,35.65405512138699
920,26.213802504386177
921,35.67569651253266
922,48.49829809566805
923,32.358052749868
924,67.51199792972537
925,81.55098428891733
926,57.21457420783361
927,29.289435220472463
928,36.45058409881704
929,31.535499910571176
930,35.48665292526279
931,30.096597766715657
932,31.511581717928184
933,51.234047128031236
934,31.477177131698227
935,47.97811370272589
936,65.77694243691684
937,21.782232936468965
938,69.72062890285821
939,55.8924362671339
940,64.17326246931553
941,44.55214945780371
942,43.26272389395971
943,64.48647225826488
944,26.02203563795605
945,67.79124333379923
946,35.70527816682834
947,55.78698757601195
948,56.84836173605332
949,44.08339254021212
950,28.696700051434192
951,49.351901482219574
952,55.894563968884185
953,51.368088020314076
954,40.09332200511048
955,89.3428658287136
956,61.47972392636429
957,38.436103582635425
958,44.46940330886294
959,27.456806887752283
960,33.93355548389329
961,48.12463007510326
962,31.233836341529383
963,69.23491153483553
964,52.858008571300914
965,38.06606496126314
966,33.2002760096799
967,68.7445842595464
968,30.016127604432754
969,28.204624571681656
970,65.56781348882967
971,33.57845598119678
972,30.74204960171933
973,40.95715542455687
974,36.4076371257598
975,32.04206354387135
976,63.18361836557271
977,70.73214801864926
978,68.66520386569334
979,28.90063290548902
980,55.17137022646208
981,36.96890452381048
982,65.73362263003132
983,31.59562621021533
984,50.10293437408161
985,38.476745682959375
986,30.883868306631506
987,75.7672896749223
988,28.106198741604743
989,72.56747601455905
990,40.14503684536028
991,52.071845988455834
992,37.65483382248485
993,30.471676846145293
994,70.57198316762717
995,21.870202818943348
996,48.12648181310034
997,24.529946824318735
998,74.57683026411075
999,31.66333331422497
1000,28.05976332946367
1001,65.40904630093769
1002,34.45736726794662
1003,60.42375842364972
1004,62.02566579664592
1005,29.452212577011185
1006,76.66781409208664
1007,32.22010066159219
1008,57.676204941381826
1009,31.28091826846848
1010,74.36650106571942
1011,26.729569817255502
1012,31.027062156263376
1013,71.85536768301311
1014,56.044547509259566
1015,70.51776677677685
1016,40.50698218252923
1017,52.09369161713687
1018,29.57511308655368
1019,75.93317763915566
1020,29.55001495227919
1021,39.93433155463429
1022,44.12974733023636
1023,66.7537165766533
1024,61.966899425411114
1025,26.061274297696983
1026,30.632950986287582
1027,30.512863871788074
1028,25.32638619044598
1029,31.18952056292663
1030,66.3621875727695
1031,34.95382875864646
1032,35.860030460216116
1033,31.2162972001176
1034,29.457700205803782
1035,66.7046912635268
1036,75.17967601750973
1037,68.3977730855901
1038,57.7115891314509
1039,65.786900666035
1040,57.02124503077597
1041,27.66611314694451
1042,65.64446289119579
1043,73.96656930337221
1044,28.88989105513689
1045,71.3992369389272
1046,31.373451909350326
1047,33.83247785404931
1048,45.6066919820379
1049,32.593376905877655
1050,32.17813880723196
1051,70.23773233417009
1052,43.69406602904916
1053,57.28686690687115
1054,65.1806677184198
1055,38.01294276588335
1056,30.489140518843037
1057,30.4868588783768
1058,57.814047474291016
1059,31.302717049948328
1060,63.81574130892771
1061,52.62649186921814
1062,67.04039895736798
1063,56.66318844229798
1064,39.35862671460225
1065,54.12497349478372
1066,53.03061906184986
1067,53.61736183961655
1068,32.14225881980847
1069,35.206050836079065
1070,38.32006768744855
1071,25.4690628074831
1072,38.98639556713616
1073,34.05347611910821
1074,61.873710569668084
1075,38.15252908808236
1076,77.3222891739455
1077,37.87488206293072
1078,58.048272456708645
1079,50.279505837938
1080,34.68699877856828
1081,29.752041413892535
1082,31.445234201474094
1083,75.64081919844502
1084,60.81105805232838
1085,30.947686270074044
1086,33.950522694365624
1087,61.18614347395667
1088,31.586064175606335
1089,41.39086706788845
1090,32.218389845347374
1091,77.48693402291151
1092,65.58410384046475
1093,26.199999124037966
1094,33.83781755081732
1095,78.15086497245225
1096,35.699373830010735
1097,73.13701073236047
1098,70.66599838689373
1099,75.1068328849245
1100,28.07985646082821
1101,30.019063942529062
1102,58.43038087801293
1103,33.640709228256306
1104,64.26963715295857
1105,35.68182394729346
1106,64.5103412889975
1107,59.71127359450197
1108,26.277722138175378
1109,56.183689662434624
1110,48.82195550245456
1111,52.35412209607637
1112,53.21899487857554
1113,34.20412205071024
1114,63.670534941486416
1115,66.66334379752072
1116,50.97434483852821
1117,36.80646597982191
1118,64.56462530418355
1119,39.88167496714039
1120,32.19468575134158
1121,30.98403937069499
1122,34.33257504857613
1123,36.93166134095974
1124,64.56718886771077
1125,25.996674720040204
1126,61.81047652170743
1127,50.42754945516699
1128,38.336123624069764
1129,37.46442278512754
1130,61.11370125781537
1131,77.90985546933938
1132,38.60357477113652
1133,37.8518593646449
1134,63.79930245513782
1135,50.63119010084528
1136,45.88746189256794
1137,54.623330640700274
1138,50.0191360127654
1139,40.82258718580156
1140,48.725885284326274
1141,48.03242508204899
1142,72.08856660089236
1143,25.915696173543665
1144,66.02341275365406
1145,73.72362849501873
1146,32.49556184711611
1147,45.25211039649392
1148,33.20359261558855
1149,67.91921079007089
1150,31.097016458673465
1151,35.76357288184964
1152,28.428698554791296
1153,59.53734591823115
1154,33.52806140349425
1155,34.626215493592454
1156,27.600405243403877
1157,71.67524232189578
1158,64.74646492787323
1159,65.91798908841204
1160,31.67076864067048
1161,60.76218421851029
1162,72.94678869846831
1163,27.25056392338497
1164,74.55659292527221
1165,61.78662571065059
1166,73.12448805046613
1167,66.86085949063018
1168,31.110890866904004
1169,46.53293420206665
1170,24.146338082937078
1171,70.53476268403058
1172,30.01219213029985
1173,60.39460735351345
1174,63.89012028009304
1175,42.46652313855277
1176,56.26050534036921
1177,67.90428322546981
1178,39.03074457115997
1179,32.215099537385214
1180,38.159749635261214
1181,66.24640669128229
1182,51.29308647427125
1183,29.541845203565966
1184,39.07584478722327
1185,39.950129987617125
1186,65.6526702894911
1187,48.87550467167949
1188,19.21359144759421
1189,29.819962955742508
1190,30.99691980941521
1191,61.02876137757215
1192,46.5129337880989
1193,36.114046739653546
1194,42.329085869439055
1195,40.13949964063205
1196,31.483469190728037
1197,71.9357904713763
1198,34.81191318984472
1199,53.99077604430852
1200,67.08016154324409
1201,36.33128743399232
1202,74.77721434268757
1203,56.37068191676929
1204,62.99930576479271
1205,31.61348637681818
1206,35.81937962015343
1207,69.46918358857562
1208,42.55830093152992
1209,65.29161978776585
1210,49.46124166145272
1211,42.53259099520085
1212,85.79646378129505
1213,47.05365554001334
1214,67.08579844731062
1215,60.38045611146701
1216,27.633964811298508
1217,48.704791856514674
1218,29.303426216855517
1219,62.8394444401338
1220,36.82772973935094
1221,44.40220171177883
1222,38.77140020099224
1223,39.58520430768678
1224,32.98237259847087
1225,53.023662483441285
1226,71.83715737997878
1227,57.87326714111301
1228,39.262182261424144
1229,76.09756624637431
1230,38.85018168034847
1231,29.300537433376707
1232,45.811557484663226
1233,57.444672259245664
1234,63.19836774052251
1235,41.72631156047831
1236,75.6972693646691
1237,56.422971479104085
1238,47.66605723511501
1239,31.698369231616944
1240,36.55512504053702
1241,70.32313772986286
1242,36.38601154941199
1243,29.87619605182121
1244,48.64846763328004
1245,46.0904847812584
1246,70.17024411310717
1247,49.439750178204164
1248,74.87593100270738
1249,27.682993111078297
1250,43.70647397823949
1251,25.693598857444744
1252,27.5575088038156
1253,29.77619811527461
1254,77.89642019295256
1255,51.787175040055644
1256,41.99229300464523
1257,72.97131296096865
1258,64.98474681167522
1259,72.02388552890176
1260,60.004868212913706
1261,35.32812024793782
1262,28.71585458970211
1263,78.91694996396814
1264,29.285012034035752
1265,60.02664244112022
1266,30.40696052226525
1267,68.35285019715468
1268,31.10199195109078
1269,66.08063340416494
1270,37.0102310723065
1271,39.49831680612896
1272,40.55267137543492
1273,41.69348934735302
1274,70.03419491873306
1275,67.1707261207702
1276,56.31404465073495
1277,32.59385260519978
1278,41.415884137392794
1279,29.251663318139002
1280,68.74358365458963
1281,59.494581306526484
1282,48.62218036452025
1283,30.870642527438015
1284,69.81783106517382
1285,81.43035292638702
1286,38.74857658854435
1287,41.6056784149322
1288,47.79043907091934
1289,58.32696052544497
1290,32.30825722317363
1291,72.5360565360123
1292,51.72811152404245
1293,32.271325462464205
1294,39.409554209577784
1295,67.51524041246796
1296,30.563798672743204
1297,33.88469062430413
1298,35.437419971365436
1299,46.04408441446404
1300,39.078174482149535
1301,81.76920093612786
1302,65.98145665066666
1303,65.62381125182159
1304,67.0362665638959
1305,41.40192712488577
1306,69.16396619425154
1307,25.281396073374072
1308,55.660424383785966
1309,33.153384954662414
1310,48.26922905683459
1311,59.99378504414709
1312,69.612606898228
1313,36.32527859436112
1314,29.99016548051746
1315,30.897375770902677
1316,24.9651121748475
1317,57.7300574140615
1318,31.055140995715107
1319,37.2161211319101
1320,44.8828610913689
1321,32.52619917615952
1322,69.82705467652504
1323,67.12222385174681
1324,38.08634207528799
1325,68.39538145832577
1326,34.817896603368474
1327,27.76279793321187
1328,73.43631207126707
1329,41.54190077906979
1330,67.24099212029498
1331,46.70551458516928
1332,26.36089500706244
1333,35.25526866249664
1334,74.12461155158366
1335,74.81435761478218
1336,72.8590069671923
1337,31.552779423702663
1338,45.112075206280565
1339,53.98366663794999
1340,28.85425014404639
1341,27.346122837027117
1342,30.53843145664838
1343,32.95585946528756
1344,31.47229577028069
1345,31.60830191714981
1346,52.28825315375789
1347,29.691144958831654
1348,68.76139323799022
1349,62.63676873105054
1350,38.818253777473
1351,63.33062979957183
1352,26.40686547814893
1353,75.31039633893165
1354,69.54119853563883
1355,31.734093057976892
1356,75.39718329094958
1357,30.16052999392941
1358,31.311632572180876
1359,34.075722987220175
1360,52.196028464922094
1361,67.39306296848861
